timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070507851,1092,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,1085,0,384
1779070508027,933,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,567,298,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,932,0,266
1779070508627,486,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,7,7,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,264
1779070508227,972,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,7,7,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,972,0,270
1779070508828,495,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,8,8,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,261
1779070508426,948,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,8,8,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,948,0,262
1779070508945,500,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,567,298,9,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,274
1779070508960,492,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,567,298,9,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,270
1779070509026,494,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,9,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,259
1779070509114,478,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,9,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,267
1779070509201,480,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,567,298,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,257
1779070509226,506,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,567,298,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,277
1779070509324,496,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,567,298,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,267
1779070509375,476,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,260
1779070509429,494,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,261
1779070509453,489,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,261
1779070509445,503,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,271
1779070509521,468,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,567,298,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,255
1779070509627,483,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,258
1779070509593,529,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,567,298,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,529,0,265
1779070509683,497,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,266
1779070509733,496,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,257
1779070509826,485,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,568,299,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,261
1779070509820,499,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,265
1779070509851,473,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,252
1779070509924,485,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,265
1779070509949,491,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,267
1779070509943,504,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,269
1779070509989,574,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,567,298,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,574,0,271
1779070510110,472,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,568,299,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,255
1779070510122,480,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,567,298,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,266
1779070510180,477,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,268
1779070510229,491,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,263
1779070510227,496,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,266
1779070510320,471,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,254
1779070510311,497,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,260
1779070510410,499,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,567,298,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,266
1779070510426,496,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,269
1779070510440,489,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,262
1779070510447,513,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,266
1779070510026,940,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,568,299,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,940,0,256
1779070510563,486,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,567,298,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,257
1779070510583,497,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,255
1779070510602,480,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,264
1779070510626,478,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,258
1779070510658,473,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,255
1779070510723,499,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,268
1779070510720,504,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,267
1779070510791,480,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,253
1779070510324,963,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,962,0,263
1779070510809,489,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,267
1779070510827,482,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,255
1779070510922,474,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,265
1779070510909,510,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,266
1779070510929,502,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,258
1779070510961,488,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,567,298,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,259
1779070510967,494,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,253
1779070511050,480,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,267
1779070511028,512,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,265
1779070511082,482,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,266
1779070511080,490,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,265
1779070511105,472,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,255
