timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070554140,471,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,468,0,303
1779070554064,556,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,556,0,379
1779070554239,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,7,7,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,278
1779070554339,501,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,9,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,501,0,316
1779070554434,488,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,9,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,488,0,321
1779070554539,482,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,481,0,312
1779070554612,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,279
1779070554639,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,263
1779070554621,468,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,468,0,288
1779070554680,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,262
1779070554736,477,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,477,0,306
1779070554838,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,268
1779070554841,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,447,0,291
1779070554923,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,257
1779070554938,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,266
1779070555021,413,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,259
1779070555050,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,265
1779070555040,453,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,453,0,275
1779070555083,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,256
1779070555089,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,255
1779070555115,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,255
1779070555139,428,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,265
1779070555214,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,251
1779070555238,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,254
1779070555274,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,263
1779070555288,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,255
1779070555349,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,262
1779070555334,446,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,265
1779070555371,458,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,458,0,289
1779070555434,406,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,406,0,254
1779070555439,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,268
1779070555470,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,256
1779070555500,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,271
1779070555494,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,277
1779070555494,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,447,0,270
1779070555539,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,254
1779070555541,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,255
1779070555568,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,265
1779070555637,407,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,407,0,257
1779070555630,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,252
1779070555664,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,257
1779070555689,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,254
1779070555702,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,265
1779070555738,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,266
1779070555780,405,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,405,0,253
1779070555767,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,257
1779070555830,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,269
1779070555838,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,259
1779070555840,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,272
1779070555872,449,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,267
1779070555903,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,266
1779070555935,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,265
