timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070576743,596,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,3,5,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,591,0,360
1779070577192,452,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,2,5,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,451,0,275
1779070577194,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,4,7,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,273
1779070577690,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,5,8,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,280
1779070577846,504,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,5,8,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,272
1779070577948,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,3,8,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,264
1779070578194,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,5,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,263
1779070578190,514,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,6,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,277
1779070578651,430,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,4,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,269
1779070578695,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,4,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,263
1779070578695,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,6,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,259
1779070578688,546,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,7,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,546,0,272
1779070578856,514,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,7,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,275
1779070579193,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,7,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,262
1779070579175,508,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,7,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,274
1779070579210,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,8,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,269
1779070579365,406,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,5,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,406,0,259
1779070579448,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,5,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,274
1779070579687,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,567,298,8,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,267
1779070579684,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,567,298,8,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,266
1779070579740,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,9,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,258
1779070579876,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,9,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,260
1779070580088,438,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,6,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,268
1779070580117,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,6,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,265
1779070580198,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,6,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,255
1779070580176,495,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,9,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,259
1779070580189,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,10,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,262
1779070580188,537,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,10,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,537,0,263
1779070580214,525,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,567,298,10,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,524,0,264
1779070580671,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,10,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,268
1779070580666,513,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,10,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,268
1779070580777,409,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,7,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,257
